order_id,driver_id
859535862603,829575912632
859540790611,704103807356
859596282510,978344849106
859658237315,269478368778
859710672904,332454600129
859764358613,233660861011
859833157817,229507234534
859912690101,557446750802
860018003214,759683098377
860028367318,326468520995
860042057506,630408442773
860149676707,416830040498
860189729102,729230978855
860255461716,225846954165
860272213612,134561213271
860283732314,335413082286
860321181602,136513534292
860411997112,983319323062
860527086300,842181842579
860718356409,906811598275
860783408214,967117928450
860887256100,306256431125
860958820001,610661922570
861211120706,958278320036
861253941803,403601339561
861441311401,446515840417
861493254214,910380065966
861493367070,347825505488
861545485514,984850581258
861582340506,876056331404
861773844700,931550088038
861809267208,517920530916
861928372314,815496546740
861957841006,335446531944
862082612912,822047226874
862160875501,376471971852
862476449614,163554653960
862531220014,134140431750
862612805113,149125077195
862672210317,271936096806
862789447610,211148260377
862899731818,708503636058
862934177017,488126315747
862983411910,787579513961
863118194407,891220441488
863210490130,602435897167
863274482606,468530712577
863346811203,894962824130
863603291301,625956140335
863680945800,456414333269
863759006502,450700745376
863778411211,584770728118
864065783213,138502557550
864235280711,991152529164
864258218018,363508863542
864325496190,852498991342
864409903419,569007420250
864544424000,519373746531
864935004215,383184354827
864975445500,589044208535
865160514711,136211867485
865383644202,113179327285
865404694118,443554097100
865477939017,193509092966
865707479407,855732345650
865809847910,631890533210
865855738310,779918786150
866033443309,169495257697
866202150810,367772860584
866325194116,456414333269
866437622110,181713516307
866510177002,955692904368
866531366710,353705198348
866628557505,189745349610
866851595818,115866954859
866893482506,827483003796
866946744407,843993930627
866985344506,189697656265
867072914000,164774032970
867097607704,938165576989
867232501413,368830544069
867239198601,967655870859
867261055206,310794051165
867263034516,963661778050
867337150514,108472132304
867391706106,711728317650
867525977207,864804036161
867546111004,962008075355
867557581402,618597723335
867717378505,443824405012
867721469206,730721478912
867750661602,682465582875
867770710914,958824360880
867797786313,955797631056
867859922813,482760422329
868088941001,450700745376
868096529217,730811876570
868192213115,713592108316
868192719715,869993920720
868263511212,905573258312
868349587219,299984868031
868414026013,402527921787
868614223011,467351278302
868618845212,581179038621
868652224017,480926371537
868804333708,362091789731
868863677713,760097124166
868922522112,905593393006
868941106019,826101379005
868967951603,547789517022
869000358915,310485097973
869018392317,740172518500
869050419102,106397579461
869056178705,137791749281
869289047709,248560895315
869523923311,878524622244
869594430201,834534674631
869602015416,498576189494
869636456803,363765981058
869714251217,366306075980
869795598619,202586350385
869844644800,745183418346
869985442310,417535845136
870069321613,404387650344
870087444008,713477415082
870102035015,909745966120
870134841150,440993859455
870160510912,561442012077
870182043030,885860596812
870266770800,594449194102
870375039208,611426731457
870406252109,836659543438
870476676400,413143055162
870538727319,640181503584
870613614019,407569295552
870642450130,711728317650
870752144802,655420485100
870838873115,573514419218
870908156613,349830094596
871006463018,309622055209
871064727008,851104247916
871091872402,158120643600
871249214904,241267427111
871255129016,620935039655
871406030500,539919422297
871547921701,500340929011
871674927905,880887116130
871737506150,589547572990
871938721610,549933708240
871984160501,481785153233
872138927011,352828261900
872271688601,607272460622
872377059018,712401025841
872408711401,363765981058
872445265800,944361478684
872537735160,795353979910
872715663003,227627760239
872809335170,125268104300
872906891114,416086391650
872980074517,953764534488
872992758205,273660327245
873012991110,447645939296
873020356819,285723182805
873068441917,403280881260
873396293130,397650294732
873454347813,200815987195
873511574012,335127631639
873545288813,212272278320
873670037813,485355571077
873674274613,859585317235
873694120070,959899157292
873832328801,733656259914
873843031080,722523619590
873863979202,290228095647
873910714612,979984170712
873974249015,558057262901
874313179910,583976147665
874322769409,593824885363
874609825130,551669908216
874770333019,509960837742
874835943802,951139719506
874873811050,201673658006
874908379104,122700678594
874941554400,140748434620
875072997018,108442445101
875224994219,103967396294
875248516050,783881431989
875314647004,501225005956
875336585111,232035495338
875342379310,512433802669
875387430904,518274541193
875504018717,899387542304
875548345302,927584157854
875556324406,753935676250
875586628316,282897339267
875775377020,397650294732
875898599409,526781731195
876044510019,146621481610
876112043910,518849409173
876259857015,240650919053
876331678919,475335176114
876363931709,518972497676
876483627315,191923451211
876501716503,100370651480
876649307120,564564336097
876696119900,338584064817
876706065040,906567474827
876777694707,140638260335
876835282801,828001898489
876983615040,471749637486
877071324311,805976243816
877156494619,659443690057
877254633415,798708428773
877330631105,585421590272
877394316090,600504897471
877420148417,938200885756
877507251509,969266793692
877839418130,938178509082
877884038107,154762482546
878034832611,342972653550
878173771904,417631742872
878188445716,965673784858
878199442100,425047352238
878295458007,663288934600
878316940704,926101199221
878384499412,431776978590
878526319190,494138008956
878581500715,391028563408
878739781818,275561067480
878870253102,174739685413
878898655006,530343871696
878963095701,733047056919
879094375012,550420461078
879115138120,716869753005
879117627405,824363685294
879157983200,202971080983
879161452012,462240084840
879251641618,478257783607
879281743030,889384585673
879342177210,352103872939
879443650004,918450477017
879469025801,286789102962
879472031502,600091519028
879699690918,280245900258
879736988718,447527589844
879917218718,129999767166
880003382312,670020416796
880028223006,508689598176
880111651701,977648092481
880143210414,220461474506
880243791600,738063321244
880267094112,788815909093
880298505709,139081644784
880377274614,315840642935
880449665190,932638113876
880692663160,708953393706
880786418609,604500956157
880793406116,242212206723
881040453801,584770728118
881076711715,651076418482
881116071117,962885690344
881122596112,730433709194
881246143906,279411486361
881311240207,987331579950
881405690804,194698607112
881570598150,259781008962
881672887918,682776002019
881829580314,987054238430
881894625107,360365680792
881995164119,771095135645
882092745400,426376238286
882141794405,433498209684
882220196407,702787219948
882414400115,437650130114
882430852814,377162258094
882605208813,524168144134
882688789160,200575739888
882735167407,333921754210
882773392711,563632378938
882816160503,721975308357
882932718206,820702811959
882983560107,686738068007
883006263918,652607911377
883055664716,685657886999
883083390517,228775446161
883107063014,240448225404
883238408914,234191348963
883340252712,253581878562
883352825700,918995571128
883394453704,306625463603
883457685918,193375059279
883635884414,191624111620
883695142819,756266354782
883772351012,575658744466
884073796505,725270968793
884224112106,166501753383
884286456313,223645844196
884325092316,173692461321
884342732509,276699247018
884362811619,646536526546
884368585415,626452523210
884400105806,806851424850
884420525120,907141820830
884487801415,563893397453
884527054108,884059190470
884592018809,300656870253
884649825615,343505173257
884994370103,693463517393
885093772013,600047202809
885102418010,857257400076
885185543903,674394059684
885215780004,500340929011
885276074080,474040566374
885424865015,935817961310
885569375405,642134834655
885791609104,271606323631
885954882714,119088552252
885984465800,925860253310
886094164150,814622697925
886112581615,275045309295
886211957909,219366530797
886248683412,996326998494
886286821211,522274417175
886313176216,436349451110
886454856114,513507136414
886483068213,992011520442
886534510800,337034433440
886570535715,764982073430
886697643203,226597947729
886703421816,302632710200
886772486607,807190327786
886824628070,956624117043
